CustomerID,period.first,period.last,frequency,P_Alive,Predicted_Transactions,Predicted_Mean_Spending,CLV_1Year
14012,2011-12-10,2012-12-07,0,1,0.6885144338188596,409.5906151952386,282.0090505186681
17654,2011-12-10,2012-12-07,0,1,0.6885144338188596,409.5906151952386,282.0090505186681
16517,2011-12-10,2012-12-07,0,1,0.6885144338188596,409.5906151952386,282.0090505186681
14762,2011-12-10,2012-12-07,1,0.9093725778221688,0.7838749492816072,359.7472263285202,281.9968387924676
14599,2011-12-10,2012-12-07,1,0.7689110277905993,0.7956056509958782,354.4370868597502,281.99214922813417
15432,2011-12-10,2012-12-07,1,0.9543883462264673,0.9362014734077821,300.645648230755,281.4648988472706
14670,2011-12-10,2012-12-07,1,0.915557709976502,0.6855821041804768,410.4768805822349,281.4156035070069
15863,2011-12-10,2012-12-07,4,0.9772179079367586,2.07206503904705,135.7877030362596,281.36095219393644
14494,2011-12-10,2012-12-07,2,0.9665927395939288,1.1589674003784152,242.72211780740702,281.30702188959395
12864,2011-12-10,2012-12-07,1,0.9337316465487765,0.9678065390088341,289.6460736168742,280.321364044645
17535,2011-12-10,2012-12-07,0,1,0.6826482299488054,409.5906151952386,279.6063084666719
13898,2011-12-10,2012-12-07,1,0.7653831794163263,0.951840193809895,293.67209157899674,279.5289005651095
14954,2011-12-10,2012-12-07,1,0.9560268320661287,0.7425561764756684,376.0386611014678,279.2298303945356
16997,2011-12-10,2012-12-07,2,0.461226896253866,1.11412462739266,250.51318560383964,279.1029095678261
12880,2011-12-10,2012-12-07,1,0.8306173590129321,0.7733517283670575,360.85769439298764,279.0699216533684
15087,2011-12-10,2012-12-07,0,1,0.6807150644045096,409.5906151952386,278.8145020021096
13293,2011-12-10,2012-12-07,5,0.43273484876042406,1.194620270213262,233.19015049824304,278.57368059928234
16977,2011-12-10,2012-12-07,2,0.7700860128567035,1.0539389997087631,264.2510587714625,278.50449655357676
16773,2011-12-10,2012-12-07,2,0.9627574814708009,1.1515158830507823,241.571022041992,278.1728687661644
15733,2011-12-10,2012-12-07,0,1,0.6787928586815782,409.5906151952386,278.0271845775223
12834,2011-12-10,2012-12-07,0,1,0.6787928586815782,409.5906151952386,278.0271845775223
18042,2011-12-10,2012-12-07,1,0.9503933483909054,0.9322826044539627,297.83977419131884,277.67084039306286
16155,2011-12-10,2012-12-07,3,0.5094582665861941,1.101540408391955,251.89485854102708,277.47236534911673
15319,2011-12-10,2012-12-07,0,1,0.676881519566004,409.5906151952386,277.24431801332753
14036,2011-12-10,2012-12-07,0,1,0.6749809549002885,409.5906151952386,276.4658645626788
16339,2011-12-10,2012-12-07,0,1,0.6749809549002885,409.5906151952386,276.4658645626788
12509,2011-12-10,2012-12-07,0,1,0.6749809549002885,409.5906151952386,276.4658645626788
14046,2011-12-10,2012-12-07,0,1,0.6749809549002885,409.5906151952386,276.4658645626788
14171,2011-12-10,2012-12-07,1,0.9471546139560018,0.7110033839161146,388.66052445150484,276.33894807963173
13133,2011-12-10,2012-12-07,2,0.8145964164356292,1.4736092664642944,187.0931409807041,275.70218624107616
16598,2011-12-10,2012-12-07,0,1,0.6730910735684873,409.5906151952386,275.69178690534034
16315,2011-12-10,2012-12-07,1,0.8550295872887268,0.8456018922813725,325.8619559662742,275.54948658759076
13585,2011-12-10,2012-12-07,2,0.6376948374976361,0.7580378486414324,363.3613451239087,275.4416523371848
14425,2011-12-10,2012-12-07,2,0.7971238241634736,0.9487187119170475,290.1240532371522,275.246118083304
13345,2011-12-10,2012-12-07,0,1,0.6693430015626595,409.5906151952386,274.1566117866773
13973,2011-12-10,2012-12-07,0,1,0.6693430015626595,409.5906151952386,274.1566117866773
12565,2011-12-10,2012-12-07,0,1,0.6674846337334519,409.5906151952386,273.3954417642531
17117,2011-12-10,2012-12-07,0,1,0.6674846337334519,409.5906151952386,273.3954417642531
13751,2011-12-10,2012-12-07,0,1,0.6674846337334519,409.5906151952386,273.3954417642531
13996,2011-12-10,2012-12-07,1,0.527037182737428,0.6720535597987729,406.75247123021455,273.35944624721367
13872,2011-12-10,2012-12-07,2,0.6245496644312538,0.7544574494028088,362.00010381003915,273.11367500407414
13091,2011-12-10,2012-12-07,1,0.954592435789128,0.7174775281357412,380.44854456735703,272.9632813390277
15174,2011-12-10,2012-12-07,1,0.7699578063780047,0.9595069310772181,284.4501798337489,272.9319190966432
16405,2011-12-10,2012-12-07,1,0.586920673355274,0.9219754426774617,295.7148044383257,272.64178772830434
15397,2011-12-10,2012-12-07,0,1,0.6656365948996135,409.5906151952386,272.6385024013965
18068,2011-12-10,2012-12-07,0,1,0.6656365948996135,409.5906151952386,272.6385024013965
13581,2011-12-10,2012-12-07,1,0.7975783702732651,0.9857831915196807,276.33873615296847,272.4100812653882
17137,2011-12-10,2012-12-07,4,0.5150625626878975,1.1573080971062575,235.14844439322823,272.13919871822355
16349,2011-12-10,2012-12-07,0,1,0.6637987989373706,409.5906151952386,271.88575842261815
18114,2011-12-10,2012-12-07,0,1,0.6637987989373706,409.5906151952386,271.88575842261815
16725,2011-12-10,2012-12-07,11,0.29169647046696867,1.5370056144790267,176.80387880985336,271.748554392414
16323,2011-12-10,2012-12-07,1,0.9239653290846909,0.8563054318771941,317.23869161380503,271.6532148305153
15543,2011-12-10,2012-12-07,1,0.8546780815358057,0.9672232664928788,280.8445859947992,271.6394178427299
16946,2011-12-10,2012-12-07,4,0.5734988593556853,1.342019435596398,202.26462820554528,271.4430621855211
14437,2011-12-10,2012-12-07,4,0.5075405405873131,1.3029081616101659,208.17411653749744,271.2317554726912
12707,2011-12-10,2012-12-07,0,1,0.6619711606799312,409.5906151952386,271.1371749443992
12365,2011-12-10,2012-12-07,0,1,0.6619711606799312,409.5906151952386,271.1371749443992
12998,2011-12-10,2012-12-07,2,0.5883936507005922,0.7809713951417919,347.0797698697694,271.0593721006859
16576,2011-12-10,2012-12-07,1,0.7300135629670252,0.7401417201481716,365.6651528449206,270.6440352248836
13677,2011-12-10,2012-12-07,1,0.7582102292138473,0.7700221523144368,351.38901196674703,270.57732329427796
12988,2011-12-10,2012-12-07,0,1,0.6601535959042173,409.5906151952386,270.3927174697573
15115,2011-12-10,2012-12-07,1,0.9555268942060753,0.7155115746309973,377.83917310722995,270.3483017072281
17310,2011-12-10,2012-12-07,1,0.7971781101151872,0.7909782983172012,341.2759838734698,269.94189698076576
17683,2011-12-10,2012-12-07,2,0.6999140461111509,1.0750250734861486,250.77037866314225,269.58444475049384
17967,2011-12-10,2012-12-07,1,0.6526811660547956,0.8034032343132952,334.8965047870645,269.05693510614554
13859,2011-12-10,2012-12-07,1,0.8551422706657644,0.8555181763645586,314.34142102585304,268.92479927188174
12852,2011-12-10,2012-12-07,0,1,0.656548354546039,409.5906151952386,268.91604444393374
13932,2011-12-10,2012-12-07,0,1,0.656548354546039,409.5906151952386,268.91604444393374
15268,2011-12-10,2012-12-07,1,0.7341199364733861,0.6523476469393633,411.7427227791792,268.5993963494041
18138,2011-12-10,2012-12-07,0,1,0.6547605141195052,409.5906151952386,268.1837617837589
14371,2011-12-10,2012-12-07,0,1,0.6547605141195052,409.5906151952386,268.1837617837589
13033,2011-12-10,2012-12-07,1,0.7224486951753549,0.86630949650736,309.4928341270879,268.1165813052734
17281,2011-12-10,2012-12-07,5,0.5155388929769881,1.4137244373798525,189.39921121740815,267.7582933185182
16509,2011-12-10,2012-12-07,0,1,0.6529824194614987,409.5906151952386,267.4554708989106
14386,2011-12-10,2012-12-07,0,1,0.6529824194614987,409.5906151952386,267.4554708989106
16494,2011-12-10,2012-12-07,0,1,0.6529824194614987,409.5906151952386,267.4554708989106
15972,2011-12-10,2012-12-07,3,0.36469690786161457,0.7173964533211353,372.4554787963285,267.1982395085114
16699,2011-12-10,2012-12-07,6,0.4791574756796463,1.427554609765417,186.95784216690652,266.8925294171627
16738,2011-12-10,2012-12-07,0,1,0.6512139908758694,409.5906151952386,266.7311391465939
13893,2011-12-10,2012-12-07,0,1,0.6512139908758694,409.5906151952386,266.7311391465939
16073,2011-12-10,2012-12-07,0,1,0.6512139908758694,409.5906151952386,266.7311391465939
14760,2011-12-10,2012-12-07,0,1,0.6512139908758694,409.5906151952386,266.7311391465939
14581,2011-12-10,2012-12-07,1,0.9552570082701239,0.9325108402825627,285.75258065009956,266.4673790949351
17335,2011-12-10,2012-12-07,1,0.8710314106320499,0.6934672287411561,383.83478668986874,266.17684582027607
15236,2011-12-10,2012-12-07,0,1,0.649455149534983,409.5906151952386,266.01073423974935
14208,2011-12-10,2012-12-07,1,0.9442314049456954,0.9114381413835306,291.75733388758994,265.9187621335191
16084,2011-12-10,2012-12-07,0,1,0.6477058174679137,409.5906151952386,265.2942242422177
13957,2011-12-10,2012-12-07,2,0.7597492008092968,1.001541279872583,264.12873524325767,264.53583154665887
14398,2011-12-10,2012-12-07,1,0.7708891185317491,0.7737912147655973,341.82436316456483,264.5006892095853
18159,2011-12-10,2012-12-07,0,1,0.6442353734854483,409.5906151952386,263.8727629564391
17098,2011-12-10,2012-12-07,2,0.6880005660648274,1.0807602455896488,244.11472412850853,263.8294892011762
17901,2011-12-10,2012-12-07,1,0.9535037984845738,0.9667326435824944,272.85652765451516,263.77931229818944
15377,2011-12-10,2012-12-07,2,0.305958297421947,0.6031819435151332,437.27612116687664,263.7570606181955
17300,2011-12-10,2012-12-07,1,0.7326676730600798,0.796308465659124,331.10354802365725,263.6605583010106
13545,2011-12-10,2012-12-07,1,0.8014851431210636,0.7824005244821695,336.8889495447097,263.58209081602797
14061,2011-12-10,2012-12-07,2,0.6861389213894258,0.8156240904821837,322.96635230979575,263.4191373590256
13712,2011-12-10,2012-12-07,1,0.9128522734386805,0.8052509980258471,326.99070334044467,263.30959021006674
16926,2011-12-10,2012-12-07,4,0.3270133059924306,0.9189164132362646,286.41605044071525,263.1924097642791
12561,2011-12-10,2012-12-07,0,1,0.6425141098079964,409.5906151952386,263.16774950787834
16425,2011-12-10,2012-12-07,0,1,0.6425141098079964,409.5906151952386,263.16774950787834
17547,2011-12-10,2012-12-07,1,0.8701116548243771,0.7105143049914946,370.1572932044739,263.00205191870964
16757,2011-12-10,2012-12-07,1,0.7763041304889291,0.9694178533336281,271.23423891835904,262.939313642816
15562,2011-12-10,2012-12-07,2,0.8679878844630378,1.0472243576925644,250.78606116675823,262.62927182360653
15843,2011-12-10,2012-12-07,0,1,0.6408020518579335,409.5906151952386,262.4665066388622
12401,2011-12-10,2012-12-07,0,1,0.6408020518579335,409.5906151952386,262.4665066388622
17890,2011-12-10,2012-12-07,1,0.6767346937503059,0.9383285671721445,279.5970231075581,262.35387407811197
17859,2011-12-10,2012-12-07,0,1,0.6390991257771554,409.5906151952386,261.76900409780427
15753,2011-12-10,2012-12-07,0,1,0.6390991257771554,409.5906151952386,261.76900409780427
17881,2011-12-10,2012-12-07,0,1,0.6390991257771554,409.5906151952386,261.76900409780427
17473,2011-12-10,2012-12-07,1,0.6324982851167154,0.7198348642757446,363.5767417113338,261.7152145235954
13987,2011-12-10,2012-12-07,1,0.5672259712925407,0.7217748352144567,361.83106763468135,261.1605592174931
16975,2011-12-10,2012-12-07,2,0.45445532488491136,0.7569371568343447,344.33219523624484,260.6378328686517
14438,2011-12-10,2012-12-07,0,1,0.6357203777290268,409.5906151952386,260.38510060618154
18227,2011-12-10,2012-12-07,1,0.905962183360095,0.9793670576169468,265.2569046454234,259.7838742151673
17643,2011-12-10,2012-12-07,1,0.7905828327896061,0.8236746376725979,315.2279675464566,259.6452819530971
14296,2011-12-10,2012-12-07,1,0.7871294493245997,0.7328620254303064,354.0943498028158,259.502302389919
15784,2011-12-10,2012-12-07,1,0.8066146397608221,0.6524940912001463,397.04615777783283,259.07027188375696
17517,2011-12-10,2012-12-07,0,1,0.632377290404256,409.5906151952386,259.0158034121773
17291,2011-12-10,2012-12-07,0,1,0.632377290404256,409.5906151952386,259.0158034121773
15090,2011-12-10,2012-12-07,0,1,0.632377290404256,409.5906151952386,259.0158034121773
13703,2011-12-10,2012-12-07,1,0.7835917864273805,0.9665164062893064,267.88455541525366,258.9148178003595
14039,2011-12-10,2012-12-07,1,0.9533428739553038,0.8862504591987517,291.96754594917644,258.75637166859025
17141,2011-12-10,2012-12-07,1,0.8509486313495386,0.67747842612799,381.39449884449584,258.38654481104254
16030,2011-12-10,2012-12-07,0,1,0.6307189430724808,409.5906151952386,258.3365599083481
16039,2011-12-10,2012-12-07,1,0.8221262477902629,0.7066532971734035,365.4138123365021,258.2208753202925
17301,2011-12-10,2012-12-07,1,0.9549479903628055,0.8255155395602133,312.7282719445485,258.1620481500371
16847,2011-12-10,2012-12-07,1,0.9524384642619781,0.8304734370871703,310.81351425314176,258.1223674749488
14457,2011-12-10,2012-12-07,0,1,0.6290693006819336,409.5906151952386,257.6608818667517
14411,2011-12-10,2012-12-07,0,1,0.6290693006819336,409.5906151952386,257.6608818667517
15226,2011-12-10,2012-12-07,0,1,0.6290693006819336,409.5906151952386,257.6608818667517
18250,2011-12-10,2012-12-07,0,1,0.6290693006819336,409.5906151952386,257.6608818667517
12350,2011-12-10,2012-12-07,0,1,0.6290693006819336,409.5906151952386,257.6608818667517
13559,2011-12-10,2012-12-07,1,0.5023751697057374,0.49120659690563007,524.0233826308835,257.4037424810931
13729,2011-12-10,2012-12-07,2,0.7551188927567489,0.9613851280074657,267.71689207060024,257.3790385530549
13465,2011-12-10,2012-12-07,1,0.7637862795419731,0.698217649687594,368.47559671178254,257.27616510333456
12672,2011-12-10,2012-12-07,1,0.8757765707017316,0.7898398869371859,325.6471740772619,257.20912715459866
12711,2011-12-10,2012-12-07,1,0.5477960770218134,0.44076893389287164,583.316893480532,257.10796526111585
13494,2011-12-10,2012-12-07,0,1,0.6274282946867952,409.5906151952386,256.9887412116639
12929,2011-12-10,2012-12-07,0,1,0.6274282946867952,409.5906151952386,256.9887412116639
15940,2011-12-10,2012-12-07,0,1,0.6274282946867952,409.5906151952386,256.9887412116639
15390,2011-12-10,2012-12-07,1,0.5181546148879982,0.6470509620285981,396.8770741630785,256.7996926443152
16403,2011-12-10,2012-12-07,0,1,0.6257958572605805,409.5906151952386,256.3201101619929
17619,2011-12-10,2012-12-07,0,1,0.6257958572605805,409.5906151952386,256.3201101619929
13693,2011-12-10,2012-12-07,8,0.26055835600444316,1.0126175292822404,253.03715315791862,256.2298568473834
17996,2011-12-10,2012-12-07,1,0.8155974690378296,0.79361195585871,322.6904957327746,256.09103545550397
14611,2011-12-10,2012-12-07,1,0.7792874003810069,0.6996860787891199,365.41838216392784,255.67815493374275
15415,2011-12-10,2012-12-07,0,1,0.6241719212866875,409.5906151952386,255.6549612274084
17431,2011-12-10,2012-12-07,0,1,0.6241719212866875,409.5906151952386,255.6549612274084
14324,2011-12-10,2012-12-07,1,0.8594447373067379,0.676227620587155,377.6975084570304,255.40948744559452
17143,2011-12-10,2012-12-07,1,0.7273472979473002,0.7449414020641638,342.41844072991773,255.0816733299697
15670,2011-12-10,2012-12-07,1,0.883298163019439,0.8458636122046328,301.49563613195227,255.02418784250676
17801,2011-12-10,2012-12-07,2,0.7356296854732484,0.928025875409196,274.55132714645646,254.79073571984682
12789,2011-12-10,2012-12-07,2,0.9612393497968028,1.2094880466856728,210.39734135409174,254.47306942221914
16864,2011-12-10,2012-12-07,1,0.7906309366988167,0.7098709148867264,358.3808479282085,254.40414039667812
12574,2011-12-10,2012-12-07,0,1,0.6209492887234562,409.5906151952386,254.3350011732863
17408,2011-12-10,2012-12-07,2,0.9286707920695535,1.5231670318014277,166.89407632328604,254.20755485858052
13144,2011-12-10,2012-12-07,1,0.7777508316150433,0.9289324176849785,273.1170078177853,253.70724238306246
12764,2011-12-10,2012-12-07,0,1,0.6193504613676347,409.5906151952386,253.68013649302438
13328,2011-12-10,2012-12-07,0,1,0.6193504613676347,409.5906151952386,253.68013649302438
16148,2011-12-10,2012-12-07,1,0.8334928861810945,0.9857556497230175,257.2916954422683,253.62674240902993
16893,2011-12-10,2012-12-07,1,0.5315635524575613,0.7124677392791161,355.7897557777845,253.48872295766694
17118,2011-12-10,2012-12-07,0,1,0.617759873913321,409.5906151952386,253.02864679909018
14238,2011-12-10,2012-12-07,2,0.8859257129381114,1.0583126938109155,238.94890743739555,252.8826619132452
15890,2011-12-10,2012-12-07,2,0.7450501305260977,1.0601705966212231,238.1083252435775,252.4354452339638
12986,2011-12-10,2012-12-07,6,0.19662538534974777,0.6225912031907194,405.198222199275,252.27284868978708
15137,2011-12-10,2012-12-07,1,0.7511433988854804,0.6011859729630358,419.1824018283682,252.00658009216977
15423,2011-12-10,2012-12-07,2,0.9643603200683192,1.3387614199344113,188.20346223671743,251.9595343406002
14368,2011-12-10,2012-12-07,0,1,0.6146031645518862,409.5906151952386,251.73568826974756
14782,2011-12-10,2012-12-07,0,1,0.6146031645518862,409.5906151952386,251.73568826974756
15820,2011-12-10,2012-12-07,0,1,0.6146031645518862,409.5906151952386,251.73568826974756
15052,2011-12-10,2012-12-07,0,1,0.6146031645518862,409.5906151952386,251.73568826974756
14365,2011-12-10,2012-12-07,1,0.8643153878257963,0.6908497808672447,364.1616796218351,251.58101656699256
15331,2011-12-10,2012-12-07,1,0.7005701523448811,0.6188947444212513,406.26806952308056,251.43717305400207
12974,2011-12-10,2012-12-07,1,0.9226960848925448,0.871164336358849,288.5858736540905,251.40572110440442
13187,2011-12-10,2012-12-07,1,0.8791237008524362,0.7599683789832886,330.2718394321631,250.99615443708998
12386,2011-12-10,2012-12-07,1,0.6337132903517291,0.8686891808271731,287.76330471744797,249.97686944712007
18049,2011-12-10,2012-12-07,1,0.7801353361116544,0.7088735109602681,352.18416193883485,249.65402337818148
15519,2011-12-10,2012-12-07,1,0.6868944703065636,0.7967642414609115,312.6688641880132,249.12337040320708
15135,2011-12-10,2012-12-07,1,0.90839492622836,0.8698967639435379,285.95822288426024,248.75413271006292
14090,2011-12-10,2012-12-07,0,1,0.6068512095348431,409.5906151952386,248.56056024535104
18011,2011-12-10,2012-12-07,1,0.8340853931105113,0.7850488858203388,316.361284748053,248.35907410814994
18233,2011-12-10,2012-12-07,0,1,0.6053243020549455,409.5906151952386,247.93515327131357
15395,2011-12-10,2012-12-07,0,1,0.6053243020549455,409.5906151952386,247.93515327131357
16765,2011-12-10,2012-12-07,1,0.7874341496728068,1.0415295277507723,237.95218577631744,247.83422767887194
16428,2011-12-10,2012-12-07,1,0.7073934464974205,0.7473173282497622,331.6199385227717,247.82532645118812
17524,2011-12-10,2012-12-07,1,0.7284698024070856,0.8581836034585184,288.6772702026063,247.73809997904104
14940,2011-12-10,2012-12-07,1,0.8666407764757441,0.6481497388106167,382.1211014051968,247.67169206980347
13472,2011-12-10,2012-12-07,1,0.6914418301974008,0.6631894491100175,373.2464965443092,247.53313842546447
15446,2011-12-10,2012-12-07,2,0.8490084347962128,1.0243257178123606,241.5804315441616,247.45704895089318
16489,2011-12-10,2012-12-07,1,0.673436823082575,0.7964604906549063,310.63529098353587,247.40873627147658
12837,2011-12-10,2012-12-07,1,0.9291459535321646,0.871804554896639,283.69615830849324,247.3276030200224
15316,2011-12-10,2012-12-07,0,1,0.6038050840810766,409.5906151952386,247.31289584678095
16897,2011-12-10,2012-12-07,1,0.6159406123369139,0.9600513978776585,257.4881980215773,247.20190444761465
14026,2011-12-10,2012-12-07,1,0.7676236786259456,0.6626331381595642,371.6561966001337,246.27171186959453
16707,2011-12-10,2012-12-07,3,0.6512790283946006,1.2095941696656338,203.38314066668133,246.0110611587032
17834,2011-12-10,2012-12-07,1,0.5751312208763262,0.6684087924205756,367.6393182928627,245.73335278645598
14872,2011-12-10,2012-12-07,2,0.5741534988618994,0.7835690626763376,313.43766311270934,245.60005589268735
13600,2011-12-10,2012-12-07,1,0.89269449187774,0.7608177487592748,322.7316241796067,245.53994776175267
13161,2011-12-10,2012-12-07,1,0.852701335998357,0.8961231299850267,273.9395767544278,245.48359094795128
13385,2011-12-10,2012-12-07,0,1,0.5992929892159258,409.5906151952386,245.46478413514455
13965,2011-12-10,2012-12-07,2,0.7036298443706939,0.8739854080853554,280.71768756827066,245.34316272613233
13284,2011-12-10,2012-12-07,0,1,0.5978039541813402,409.5906151952386,244.8548893592814
15510,2011-12-10,2012-12-07,0,1,0.5978039541813402,409.5906151952386,244.8548893592814
13733,2011-12-10,2012-12-07,1,0.8706164194655361,0.6495162890650683,376.8429507284073,244.76563491744548
13175,2011-12-10,2012-12-07,1,0.7176769657899961,0.5354170552555823,456.5270315519387,244.4323588781113
14270,2011-12-10,2012-12-07,0,1,0.5963223239799043,409.5906151952386,244.24802753358338
14185,2011-12-10,2012-12-07,0,1,0.5963223239799043,409.5906151952386,244.24802753358338
15171,2011-12-10,2012-12-07,0,1,0.5963223239799043,409.5906151952386,244.24802753358338
12734,2011-12-10,2012-12-07,2,0.37732789064488853,0.7805377989821297,312.39634487260645,243.83715543692657
16310,2011-12-10,2012-12-07,1,0.8367577959001742,0.7051895248346276,345.6630182022299,243.75793955893374
12736,2011-12-10,2012-12-07,0,1,0.5948480433737109,409.5906151952386,243.64417603312222
17569,2011-12-10,2012-12-07,0,1,0.5948480433737109,409.5906151952386,243.64417603312222
15374,2011-12-10,2012-12-07,1,0.9406210274939995,0.8131304352380312,299.1878732819274,243.27876561967454
17514,2011-12-10,2012-12-07,1,0.9419055249214342,0.7650059783189276,317.7642217677711,243.09152934820642
16850,2011-12-10,2012-12-07,0,1,0.5933810576740198,409.5906151952386,243.04331245790314
13543,2011-12-10,2012-12-07,1,0.5009567669671858,0.3972646479790933,611.3802037023192,242.87974140518818
18244,2011-12-10,2012-12-07,1,0.6740592556691876,0.7059272010386176,343.8990648158743,242.76770426526826
14495,2011-12-10,2012-12-07,2,0.9629989672498277,1.2677486293945364,191.48424199318632,242.75388533751368
17789,2011-12-10,2012-12-07,1,0.9079328837522702,0.7454262146662717,325.6471740772619,242.7459402891818
13482,2011-12-10,2012-12-07,1,0.9186396919906364,0.7907353745843144,306.792066118445,242.59133932166438
17128,2011-12-10,2012-12-07,0,1,0.5919213127344196,409.5906151952386,242.44541463006416
18032,2011-12-10,2012-12-07,0,1,0.5919213127344196,409.5906151952386,242.44541463006416
17960,2011-12-10,2012-12-07,2,0.9375766559846468,1.2652683629758406,191.60342902066796,242.4297569775382
15418,2011-12-10,2012-12-07,1,0.7920118804406114,0.7240201722627384,334.75484013686497,242.36925702167844
14372,2011-12-10,2012-12-07,1,0.7801616004596809,0.6994317731148614,345.6767276845073,241.77728656891802
15437,2011-12-10,2012-12-07,1,0.9113377642721996,0.7701906560413084,313.8844382832738,241.75086144255226
17171,2011-12-10,2012-12-07,1,0.9053687326430564,0.7433210089959206,325.19476116210853,241.7240979872059
16641,2011-12-10,2012-12-07,1,0.945812782347093,0.7365152515814468,328.02348433867365,241.594299092321
18212,2011-12-10,2012-12-07,1,0.8947061536035351,0.7189435840403773,335.93842544014495,241.52077560281887
12501,2011-12-10,2012-12-07,0,1,0.5890233312213706,409.5906151952386,241.25842859931
12489,2011-12-10,2012-12-07,0,1,0.5890233312213706,409.5906151952386,241.25842859931
14889,2011-12-10,2012-12-07,0,1,0.5890233312213706,409.5906151952386,241.25842859931
15908,2011-12-10,2012-12-07,1,0.48249216673429907,0.4966901981324073,485.27124606016906,241.02947135358554
17991,2011-12-10,2012-12-07,2,0.9111435422080318,1.321791340108593,181.93359729103753,240.4782533740976
14734,2011-12-10,2012-12-07,3,0.3528227400408516,0.7482659118936847,321.07861369050255,240.25218166268402
15464,2011-12-10,2012-12-07,0,1,0.5861536762573506,409.5906151952386,240.08304485719896
12907,2011-12-10,2012-12-07,1,0.7413556947635427,0.7873284467000649,304.89101790931556,240.04937154334309
13024,2011-12-10,2012-12-07,1,0.7185537392729524,0.6608674465630328,363.18373655271574,240.01630860881443
14082,2011-12-10,2012-12-07,1,0.6064061159917203,0.7848747286148577,305.69987736368074,239.93610828341423
16437,2011-12-10,2012-12-07,1,0.6528931202257672,0.7829033591355822,306.4538988889364,239.92378686034436
17753,2011-12-10,2012-12-07,2,0.7245587711352508,0.9011379897278601,265.6028905831624,239.34485488601973
14436,2011-12-10,2012-12-07,1,0.9436059528395836,0.9079330348848387,263.11365558272706,238.88957983286957
16798,2011-12-10,2012-12-07,2,0.5621748484826312,0.6757350374023613,353.33081581110997,238.75801203752724
13747,2011-12-10,2012-12-07,1,0.6666370419345261,0.8074058207033284,295.16642514723065,238.31908974006734
12605,2011-12-10,2012-12-07,3,0.2740067317273545,0.6823603674623914,349.2286852397956,238.29981398863472
18037,2011-12-10,2012-12-07,13,0.8777039686319291,5.33727278010048,44.556027013713454,237.80767016971447
17804,2011-12-10,2012-12-07,2,0.8535713239303081,1.0146536117387788,234.2912038634412,237.72441619866714
15256,2011-12-10,2012-12-07,1,0.9343365357797411,0.8877036266624954,267.4047235355456,237.37614286918577
15042,2011-12-10,2012-12-07,1,0.9246033206803587,0.8338754503135021,284.5324367274132,237.26461380486973
15542,2011-12-10,2012-12-07,1,0.8032677869475472,0.5977962122661838,395.0262940556329,236.1452223320051
13302,2011-12-10,2012-12-07,1,0.9307135378333926,0.9357723776556891,251.54742236804802,235.39112952250818
14370,2011-12-10,2012-12-07,4,0.3855534070335219,0.8674611275900818,270.8867785912246,234.9837504059885
17807,2011-12-10,2012-12-07,2,0.8211058484880014,1.0185961787561026,230.4991744890905,234.78557834102372
17005,2011-12-10,2012-12-07,1,0.7266897011094392,0.6623017555712325,354.3045618644023,234.65653332968998
14122,2011-12-10,2012-12-07,2,0.827015391870251,0.984294978429613,238.19301076310393,234.45218439115396
13403,2011-12-10,2012-12-07,2,0.967452578143291,1.171609529079108,199.98415895306255,234.3033462942791
14241,2011-12-10,2012-12-07,1,0.9338052370343793,0.731878314911878,320.0719846177959,234.25374475257303
14779,2011-12-10,2012-12-07,2,0.5032770055220273,1.221821151761781,191.42151197872226,233.88285223782398
16472,2011-12-10,2012-12-07,1,0.7898323078025731,0.7102090909710266,328.69067914283926,233.43910844468525
13152,2011-12-10,2012-12-07,6,0.24838085717263272,0.7793314886332877,299.4620191565077,233.3801811783713
17816,2011-12-10,2012-12-07,5,0.9784075222192007,2.5122254554899284,92.81965931296978,233.18391089594547
17689,2011-12-10,2012-12-07,1,0.7261012442121596,0.7992425648066898,291.4557252774878,232.94382139837327
13836,2011-12-10,2012-12-07,1,0.5245245436228222,0.6482967667061392,359.28110393108943,232.92077801713765
14986,2011-12-10,2012-12-07,1,0.8745468957630721,0.6962660643534351,333.699210001507,232.34343562559974
16270,2011-12-10,2012-12-07,0,1,0.565493639427908,409.5906151952386,231.6208876622713
12515,2011-12-10,2012-12-07,0,1,0.565493639427908,409.5906151952386,231.6208876622713
17309,2011-12-10,2012-12-07,2,0.9561535466515128,1.2352101413539975,187.31269603132822,231.3705417422553
16868,2011-12-10,2012-12-07,2,0.7324781414139969,1.059424498050152,218.36091669030046,231.3369045583926
16454,2011-12-10,2012-12-07,3,0.9694935525450313,1.8765701834709885,123.22587162063662,231.24199651551055
15709,2011-12-10,2012-12-07,1,0.8965058596282579,0.8158409265085014,283.30772297730095,231.13403520081505
15460,2011-12-10,2012-12-07,0,1,0.5641681178567002,409.5906151952386,231.0779664664657
17393,2011-12-10,2012-12-07,1,0.6985731850534219,0.7498050901363715,307.66490315677123,230.68871044326087
17542,2011-12-10,2012-12-07,1,0.90928537311191,0.7673831557179382,300.44457582402015,230.55610671417395
14877,2011-12-10,2012-12-07,1,0.8335912585013251,0.702520880437639,327.6578981446103,230.18651508689786
16888,2011-12-10,2012-12-07,2,0.8140329177124564,1.0137202405811763,227.00824918416717,230.12285697688554
18174,2011-12-10,2012-12-07,1,0.9563906391314029,0.8523667512219388,269.94097775686,230.0887142322884
