,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv
4078,16424.0,2.0,191.0,382.0,41.28,0.16538353851584775,0.8346164614841522,0.15842318126145116,0.31413612565445026,0.1557129443929991,69.33470398266829,204.09374550210154
4080,16426.0,6.0,274.0,276.0,263.31333333333333,0.0008405362443956177,0.9991594637556044,0.5991598394272208,0.6569343065693432,0.05777446714212231,303.747842309929,3728.709013142784
4081,16427.0,1.0,21.0,284.0,131.26,0.4576811463402849,0.5423188536597151,0.08529890977301094,1.4285714285714284,1.3432725187984174,646.7864630516614,1081.985629924661
4082,16428.0,2.0,416.0,497.0,118.01,0.028411483954163597,0.9715885160458364,0.14673675309292353,0.14423076923076925,-0.002505983862154282,196.75019178080422,589.7874715339722
4084,16430.0,6.0,624.0,681.0,168.83166666666668,0.01589385168870261,0.9841061483112974,0.27007335884337064,0.2884615384615385,0.018388179618167855,194.8228312346849,1108.4548544151573
4085,16431.0,1.0,84.0,297.0,298.88,0.23528676272278437,0.7647132372772156,0.11596607067964028,0.3571428571428571,0.24117678646321683,1466.8204072157203,3208.1757471741244
4087,16433.0,1.0,380.0,408.0,184.26,0.009361439547591832,0.9906385604524082,0.11502319110166302,0.07894736842105263,-0.036075822680610395,906.0741318304175,2150.8462671186553
4088,16434.0,11.0,662.0,691.0,203.48727272727274,0.007546104520533614,0.9924538954794664,0.46538657565336355,0.4984894259818731,0.03310285032850957,219.44512081965692,2180.933513998442
4089,16435.0,1.0,2.0,514.0,599.4,0.7874762193186264,0.21252378068137356,0.020164782808348974,15.0,14.979835217191651,2937.030411392924,1165.8544873184958
4090,16436.0,2.0,65.0,733.0,37.544999999999995,0.9022723011055794,0.0977276988944206,0.010399478431281582,0.9230769230769231,0.9126774446456416,63.13247738386679,9.95546112059425
4091,16437.0,1.0,48.0,429.0,183.89999999999998,0.5177580294250687,0.48224197057493134,0.05361656163392636,0.625,0.5713834383660736,904.3129325707881,868.6363192062515
4092,16438.0,4.0,77.0,82.0,148.4875,0.004386608351881205,0.9956133916481188,0.9786893266851858,1.5584415584415585,0.5797522317563727,185.64973146313437,3597.7240155064706
4094,16440.0,5.0,486.0,493.0,728.134,0.0019452068138132717,0.9980547931861867,0.3124817947305856,0.30864197530864196,-0.0038398194219436688,866.1430403929852,5704.419017218899
4095,16441.0,4.0,560.0,627.0,199.435,0.01962988106997099,0.980370118930029,0.20514885731566415,0.21428571428571427,0.009136856970050122,249.24653817790718,1066.784031648596
4096,16442.0,4.0,725.0,726.0,186.1025,0.00019416063161104002,0.999805839368389,0.18306176905122545,0.16551724137931034,-0.01754452767191511,232.60382900621653,921.7213096412244
4098,16444.0,15.0,579.0,625.0,215.1726666666667,0.01867787151315803,0.981322128486842,0.6745126700387067,0.7772020725388601,0.10268940250015335,227.29124373155125,3205.3610743393415
4099,16445.0,2.0,378.0,411.0,217.32999999999998,0.011540002447512077,0.9884599975524879,0.17621179101807397,0.15873015873015872,-0.017481632287915244,361.6779416584382,1314.8728992423876
4100,16446.0,2.0,431.0,431.0,1.45,0.0,1.0,0.17109176818654556,0.13921113689095127,-0.03188063129559429,3.194225955824111,11.438972469312542
4101,16447.0,2.0,525.0,660.0,284.155,0.041157036891730225,0.9588429631082698,0.11229347928695005,0.11428571428571428,0.0019922349987642335,472.6454898418141,1077.172739100207
4102,16448.0,1.0,273.0,471.0,188.89000000000001,0.09777230402131487,0.9022276959786851,0.09246267796470911,0.10989010989010989,0.017427431925400777,928.7251111973166,1646.2046806385379
4103,16449.0,2.0,90.0,280.0,129.0,0.29506699869441244,0.7049330013055876,0.17329326711925155,0.6666666666666667,0.4933733995474152,214.9998491625521,693.227986032289
4104,16450.0,3.0,580.0,729.0,501.91,0.04683415449792583,0.9531658455020742,0.13790145672665213,0.15517241379310345,0.01727095706645132,683.4843615147519,1904.0050549975556
4105,16451.0,3.0,648.0,735.0,233.91666666666666,0.021800676415845932,0.9781993235841541,0.1404630822803639,0.1388888888888889,-0.0015741933914749928,318.7693602770212,937.8135883481993
4106,16452.0,1.0,63.0,693.0,138.49,0.6764756347015248,0.3235243652984752,0.023456330433348237,0.47619047619047616,0.45273414575712795,682.1572148492163,250.85281254589532
4107,16453.0,1.0,18.0,548.0,102.25,0.7437988917230018,0.2562011082769982,0.022962570740924663,1.6666666666666665,1.6437040959257418,504.86315604653464,211.75819242433644
4108,16454.0,6.0,631.0,675.0,1.1500000000000001,0.011495976448651635,0.9885040235513484,0.273477078636703,0.28526148969889065,0.011784411062187639,1.5077888231195002,8.73834589032864
4109,16455.0,11.0,556.0,619.0,309.2327272727273,0.026751498637232585,0.9732485013627674,0.5043558800415806,0.5935251798561151,0.08916929981453448,333.4350953772562,3476.1921585300706
4110,16456.0,11.0,521.0,620.0,494.19363636363636,0.06451201167327891,0.9354879883267211,0.4840808809353037,0.6333973128598849,0.14931643192458116,532.8166140633418,5081.207395520063
4112,16458.0,29.0,560.0,562.0,193.08068965517242,0.0005036544383567598,0.9994963455616432,1.424287288880709,1.5535714285714286,0.1292841396907196,198.56071817890074,6025.578115549998
4114,16460.0,2.0,53.0,81.0,277.94,0.032459896071386996,0.967540103928613,0.5614630789166145,1.1320754716981132,0.5706123927814987,462.3250512041833,5132.113748136586
4115,16461.0,2.0,469.0,646.0,419.28499999999997,0.06349939644672653,0.9365006035532735,0.11183368265857047,0.1279317697228145,0.016098087064244038,697.0382288768996,1538.4094919989313
4116,16462.0,3.0,219.0,283.0,22.666666666666668,0.04145038119441924,0.9585496188055808,0.3160249436215816,0.410958904109589,0.0949339604880074,31.27696987625034,197.28948321746202
4117,16463.0,5.0,183.0,204.0,212.86599999999999,0.013811407571854839,0.9861885924281452,0.6397319385014832,0.819672131147541,0.17994019264605776,253.37160628734932,3261.0857392555217
4118,16464.0,2.0,123.0,142.0,464.84000000000003,0.013900837683013645,0.9860991623169864,0.403701943612139,0.48780487804878053,0.08410293443664152,772.6854665498317,6215.940193759463
4119,16465.0,2.0,31.0,444.0,134.85000000000002,0.8446105882636441,0.15538941173635595,0.025907874646952486,1.935483870967742,1.9095759963207894,224.71417997995204,108.13681492750499
4120,16466.0,15.0,609.0,642.0,215.5786666666667,0.01075918017472155,0.9892408198252785,0.6636270042847655,0.7389162561576355,0.07528925187286994,227.71998393553883,3199.0251812600172
4121,16467.0,7.0,229.0,737.0,390.18285714285713,0.9816334936060082,0.01836650639399187,0.005374930256057268,0.9170305676855894,0.9116556374295322,440.3688394041554,26.3226854498692
4122,16468.0,2.0,407.0,481.0,342.96,0.02616097009455709,0.9738390299054429,0.15138010848973193,0.14742014742014742,-0.003959961069584517,570.2952716738143,1765.8849467195475
4123,16469.0,3.0,491.0,514.0,216.81000000000003,0.0065101733732253475,0.9934898266267747,0.19702590887773785,0.18329938900203666,-0.013726519875701199,295.4887141620428,1222.3007057948253
4124,16470.0,9.0,677.0,728.0,250.44111111111113,0.014207278950705726,0.9857927210492943,0.36624069633692546,0.39881831610044316,0.032577619763517696,274.8422125863194,2134.065814798073
4125,16471.0,5.0,378.0,652.0,172.56,0.29377349433166045,0.7062265056683396,0.17213928287225502,0.3968253968253968,0.22468611395314178,205.4385589739867,555.0300169437788
4126,16472.0,1.0,163.0,597.0,232.56,0.33745955669558103,0.662540443304419,0.0549921146557229,0.18404907975460122,0.12905696509887832,1142.3683658306804,1034.7003921136086
4127,16473.0,4.0,210.0,374.0,78.715,0.2057527233219929,0.7942472766780071,0.261808757336113,0.5714285714285715,0.30961981409245853,98.55403105572506,466.60338448417866
4128,16474.0,6.0,138.0,145.0,242.65,0.004866175637059711,0.9951338243629403,0.9682741990607773,1.3043478260869565,0.33607362702617927,279.9257200761469,5425.590154630686
4129,16475.0,3.0,185.0,273.0,78.10000000000001,0.07351934105492874,0.9264806589450713,0.31447372017966524,0.4864864864864865,0.17201276630682127,106.71678766504435,658.8127273858438
4131,16477.0,10.0,421.0,484.0,380.499,0.03644391251462076,0.9635560874853792,0.5693760515427091,0.7125890736342042,0.1432130220914951,413.4907862662369,4771.550506576397
4132,16478.0,2.0,40.0,65.0,64.05,0.03140967976433473,0.9685903202356653,0.631273590727787,1.5,0.868726409272213,107.14586854885563,1335.9870056744433
4138,16484.0,2.0,17.0,190.0,46.85,0.5029256921964769,0.4970743078035232,0.165241359385347,3.5294117647058822,3.364170405320535,78.5840753763294,266.52923643238273
4139,16485.0,5.0,656.0,733.0,303.688,0.020859250725076772,0.9791407492749232,0.2144644269530571,0.22865853658536583,0.014194109632308743,361.3797247584014,1626.4471002764028
4141,16487.0,1.0,82.0,659.0,107.2,0.5956910956205137,0.40430890437948636,0.030688232184784878,0.36585365853658536,0.33516542635180047,529.0796458664373,253.94999568342152
4142,16488.0,3.0,115.0,148.0,91.04666666666667,0.02932993726118427,0.9706700627388157,0.5224501788768231,0.7826086956521738,0.26015851677535073,124.3360451690537,1291.5835246841912
4143,16489.0,1.0,56.0,436.0,193.04999999999998,0.49339996147028453,0.5066000385297155,0.05553897654655447,0.5357142857142857,0.4801753091677312,949.0767470863659,934.5823103140318
4145,16491.0,2.0,367.0,413.0,361.325,0.016896702023273313,0.9831032979767267,0.17452471814470272,0.16348773841961853,-0.01103697972508419,600.7916281629681,2152.41341020768
4147,16493.0,8.0,551.0,623.0,205.57625000000002,0.02774084694622847,0.9722591530537715,0.3739385033756141,0.4355716878402904,0.061633184464676305,228.40982393478996,1763.3949349164184
4149,16495.0,1.0,273.0,276.0,437.9,0.0012469657518932031,0.9987530342481068,0.16076851168138698,0.10989010989010989,-0.05087840179127709,2146.9368546425635,7047.405939751214
4150,16496.0,5.0,501.0,509.0,368.094,0.0021771440632148975,0.9978228559367851,0.3037134891364344,0.29940119760479045,-0.004312291531643975,437.9731809501455,2808.007376932979
4151,16497.0,16.0,687.0,736.0,400.026875,0.017007655818869094,0.9829923441811309,0.618902793149423,0.6986899563318778,0.07978716318245482,421.02118772369437,5505.609588615896
4153,16499.0,10.0,186.0,546.0,226.783,0.9954794961272846,0.004520503872715383,0.002400531978864394,1.6129032258064517,1.6105026938275873,246.48816044108122,7.421241438486783
4154,16500.0,8.0,539.0,543.0,86.05125,0.001018035372393311,0.9989819646276067,0.4346976286395503,0.4452690166975881,0.010571388058037812,95.68549148042338,883.1748563299385
4157,16503.0,11.0,430.0,536.0,302.2918181818182,0.10251884485534246,0.8974811551446575,0.5292284091958133,0.7674418604651163,0.23821345126930304,325.9530333436655,3261.7500045007296
4160,16506.0,1.0,21.0,40.0,35.1,0.024089698431411732,0.9759103015685883,0.5098313005362657,1.4285714285714284,0.9187401280351627,176.35057192401615,1768.8170146131238
4164,16510.0,5.0,319.0,691.0,282.82,0.5800528375345261,0.4199471624654739,0.09708611589623875,0.47021943573667707,0.3731333198404383,336.5629026640419,417.58943206900574
4165,16511.0,5.0,627.0,648.0,303.774,0.004942374040765807,0.9950576259592342,0.24389938263743602,0.23923444976076552,-0.004664932876670497,361.4819984166396,1881.4137482477668
4167,16513.0,3.0,39.0,43.0,255.38,0.004277794808594693,0.9957222051914053,1.056982200531365,2.307692307692308,1.250710107160943,347.9790407786474,7234.189365343231
4169,16515.0,9.0,488.0,540.0,279.0788888888889,0.02125949316272069,0.9787405068372793,0.4764441145947533,0.5532786885245902,0.07683457392983689,306.2570395189539,3020.042071208672
4172,16518.0,5.0,495.0,556.0,156.654,0.02095069939008465,0.9790493006099154,0.27547630810784735,0.30303030303030304,0.027553994922455693,186.52268911425494,1064.714976597053
4173,16519.0,3.0,623.0,648.0,126.21,0.005784298579591396,0.9942157014204086,0.16015981891908687,0.14446227929373995,-0.015697539625346923,172.1902025866116,587.3729229086763
4174,16520.0,5.0,461.0,647.0,438.162,0.1135667701262928,0.8864332298737072,0.21757913468554102,0.32537960954446854,0.10780047485892752,521.3000493854329,2112.237651066986
4175,16521.0,1.0,233.0,648.0,1052.89,0.25145151296434043,0.7485484870356596,0.05769245083510147,0.12875536480686695,0.07106291397176548,5155.603334307606,5009.228249093941
4176,16522.0,1.0,15.0,450.0,304.56,0.6840242221126932,0.3159757778873068,0.03370042281502886,2.0,1.9662995771849712,1494.608217756538,956.9561133901069
4177,16523.0,33.0,730.0,731.0,356.43,0.00019659078759504123,0.999803409212405,1.2730950803101306,1.356164383561644,0.0830693032515133,365.26483619606785,10084.649309926646
4178,16524.0,1.0,245.0,691.0,206.84,0.26128721531931065,0.7387127846806893,0.05370004801168571,0.12244897959183675,0.06874893158015104,1016.540463170499,904.2075524072676
4179,16525.0,51.0,735.0,737.0,448.59352941176473,0.0004082477670035445,0.9995917522329965,1.9353969173589947,2.0816326530612246,0.14623573570222992,455.72129798251194,19133.334761404545
4180,16526.0,1.0,413.0,584.0,290.36,0.058788432544482516,0.9412115674555175,0.07968505706279626,0.07263922518159807,-0.007045831881198186,1425.1386914044938,2249.758172109225
4181,16527.0,1.0,343.0,424.0,228.06,0.030656020654005744,0.9693439793459943,0.1088737238656894,0.08746355685131195,-0.02141016701437745,1120.3533750853144,2470.3851346921406
4183,16529.0,3.0,340.0,530.0,539.1666666666666,0.11753512816540368,0.8824648718345963,0.17030836466720478,0.2647058823529412,0.0943975176857364,734.1873587141114,2343.845617791779
4185,16531.0,11.0,419.0,441.0,170.34272727272727,0.008554094264575318,0.9914459057354247,0.6942245939890117,0.7875894988066826,0.0933649048176709,183.716437167701,2653.7724019950333
4186,16532.0,4.0,603.0,620.0,1973.76,0.0040334379931813436,0.9959665620068187,0.21053945445429992,0.19900497512437812,-0.011534479329921798,2464.1030880417725,11052.154976583646
4187,16533.0,3.0,49.0,68.0,216.65666666666667,0.023030037911940804,0.9769699620880592,0.8419210741677184,1.836734693877551,0.9948136197098326,295.28004118439486,4911.50346418388
4189,16535.0,2.0,675.0,680.0,490.79499999999996,0.0010352085951244039,0.9989647914048756,0.1138554845841624,0.08888888888888888,-0.024966595695273527,815.7855445610478,1996.8549978749961
4192,16538.0,1.0,54.0,595.0,169.51,0.6418856932730348,0.3581143067269652,0.029814118767074148,0.5555555555555556,0.5257414367884814,833.9138843872731,411.22375450115027
4193,16539.0,9.0,530.0,532.0,394.49,0.0005103587925797681,0.9994896412074202,0.49305517781668595,0.5094339622641509,0.01637878444746499,432.8597427661309,4529.3350510801965
4196,16542.0,1.0,348.0,401.0,119.62,0.01938261095518412,0.9806173890448159,0.11556723891517436,0.08620689655172414,-0.029360342363450212,589.8410203236477,1392.3442300504341
4199,16545.0,1.0,211.0,375.0,339.3,0.0968072919323425,0.9031927080676575,0.11272203684831646,0.14218009478672988,0.029458057938413426,1664.563946310764,3622.1105548455284
4200,16546.0,4.0,152.0,442.0,373.1650000000001,0.6462860274766536,0.35371397252334635,0.10098016723500725,0.7894736842105263,0.6884935169755191,466.11043200110726,708.7108086058471
4203,16549.0,31.0,726.0,736.0,424.83354838709676,0.0023623727156061314,0.9976376272843939,1.187794344583516,1.28099173553719,0.09319739095367408,436.0551593087808,11198.73950228012
4204,16550.0,18.0,629.0,737.0,479.47499999999997,0.10484622037885138,0.8951537796211486,0.6297704062230612,0.8585055643879174,0.22873515816485612,501.70270678456524,5896.649534133743
4205,16551.0,6.0,631.0,726.0,324.0233333333333,0.03053960893697172,0.9694603910630283,0.2509363594465735,0.28526148969889065,0.03432513025231715,373.7385363321703,1939.7482313918256
4206,16552.0,1.0,131.0,373.0,284.44000000000005,0.20945682844768587,0.7905431715523141,0.09911271196215622,0.22900763358778625,0.12989492162563004,1396.1767480239234,2555.4598681759376
4207,16553.0,18.0,503.0,666.0,887.8905555555556,0.48623146639648374,0.5137685336035163,0.39651473494625705,1.073558648111332,0.677043913165075,929.0048714864719,4744.289174128972
4208,16554.0,16.0,721.0,724.0,124.48,0.0006017512348851506,0.9993982487651148,0.6387905663056905,0.665742024965326,0.02695145865963544,131.05590069263482,1812.7711894964737
4210,16556.0,22.0,666.0,732.0,338.6268181818182,0.040154027714978335,0.9598459722850217,0.8238265384223474,0.990990990990991,0.16716445256864354,351.3768357755431,5907.27701012469
4211,16557.0,1.0,113.0,137.0,180.7,0.017674082303350214,0.9823259176966498,0.266719639422544,0.2654867256637168,-0.0012329137588272254,888.6578280407501,4709.075897132854
4212,16558.0,43.0,736.0,736.0,312.1374418604651,0.0,1.0,1.639403803469983,1.752717391304348,0.11331358783436496,318.0439760373856,11316.866440779686
4214,16560.0,9.0,710.0,731.0,280.40444444444444,0.004666462719610798,0.9953335372803892,0.36839330659142433,0.38028169014084506,0.011888383549420733,307.7111362261251,2439.6571254779474
4215,16561.0,1.0,54.0,59.0,246.16000000000003,0.004716958972950769,0.9952830410270492,0.44016468007191206,0.5555555555555556,0.11539087548364352,1208.9025600833425,10469.004867679687
4217,16563.0,5.0,685.0,738.0,774.82,0.012729336350832288,0.9872706636491677,0.214900278477784,0.218978102189781,0.004077823711996997,921.6633660733219,4209.652686809652
4219,16565.0,3.0,191.0,555.0,128.48333333333332,0.5346159847719744,0.46538401522802564,0.08619867093896844,0.4712041884816754,0.38500551754270695,175.28400629869563,222.48309159581288
4220,16566.0,5.0,277.0,292.0,103.822,0.006837257766187266,0.9931627422338127,0.4856757018086665,0.5415162454873647,0.055840543678698173,123.69336455563894,1228.1040879766026
4221,16567.0,1.0,142.0,336.0,308.03999999999996,0.15514130110566982,0.8448586988943302,0.11567906660470034,0.2112676056338028,0.09558853902910247,1511.6331439329542,3309.651445521236
4222,16568.0,1.0,214.0,641.0,543.6,0.2759307416597525,0.7240692583402475,0.0563583718128516,0.14018691588785046,0.08382854407499885,2664.044526150385,2500.008688583174
4223,16569.0,4.0,720.0,723.0,258.27,0.0005887503295104457,0.9994112496704896,0.18368533532582357,0.16666666666666669,-0.017018668659156883,322.6891629006837,1281.8905322370044
4224,16570.0,27.0,728.0,736.0,255.73370370370372,0.0017717405526803676,0.9982282594473196,1.0391636720734139,1.1126373626373627,0.07347369056394881,263.53419726244596,5926.526432129841
4225,16571.0,15.0,628.0,631.0,241.14266666666666,0.0006774379721107282,0.9993225620278893,0.6809716067115771,0.7165605095541402,0.03558890284256311,254.71583264179006,3721.3237402251857
4226,16572.0,3.0,148.0,275.0,219.04,0.15385624434623146,0.8461437556537685,0.2855184971139061,0.6081081081081081,0.322589610994202,298.52354507609584,1621.292993121492
4227,16573.0,3.0,217.0,290.0,118.59333333333335,0.049527385381084366,0.9504726146189156,0.30719335018886584,0.4147465437788019,0.10755319358993604,161.82459924040631,987.9494943918946
4228,16574.0,2.0,587.0,658.0,355.435,0.01800736213868226,0.9819926378613177,0.11532234329029956,0.10221465076660988,-0.013107692523689679,591.0108745707485,1426.8151128119741
4230,16576.0,4.0,112.0,521.0,71.44250000000001,0.9101175102041738,0.08988248979582629,0.02220562854866374,1.0714285714285714,1.0492229428799076,89.47590598907439,28.96529909741111
4237,16583.0,1.0,300.0,673.0,466.90000000000003,0.1833085530529578,0.8166914469470422,0.060814810869917614,0.1,0.03918518913008239,2288.811239446034,2442.0087005286805
4238,16584.0,6.0,581.0,661.0,358.9583333333333,0.026594860066176507,0.9734051399338235,0.2744863092838795,0.3098106712564544,0.03532436197257488,414.0140246482139,2354.9106099839723
4239,16585.0,1.0,102.0,695.0,252.27,0.5619082181357065,0.4380917818642936,0.031679273928823096,0.29411764705882354,0.26243837313000046,1238.794025295384,598.304050315222
4240,16586.0,2.0,387.0,635.0,567.365,0.11785392219774882,0.8821460778022512,0.10699607077052799,0.15503875968992248,0.04804268891939449,942.9353412599045,1877.8367835053173
4242,16588.0,3.0,188.0,574.0,381.49333333333334,0.5767311128287653,0.42326888717123473,0.07607018553692099,0.4787234042553191,0.4026532187183981,519.6080285249633,568.6340186976134
4243,16589.0,3.0,379.0,450.0,153.08,0.028741378960798647,0.9712586210392014,0.21651617415762162,0.237467018469657,0.020950844312035394,208.75787373486588,920.6396017217685
4244,16590.0,2.0,33.0,414.0,123.42499999999998,0.8106038321060722,0.1893961678939278,0.03355233825716483,1.8181818181818183,1.7846294799246536,205.74217492203846,128.37738330449025
4246,16592.0,23.0,717.0,721.0,317.9069565217392,0.000829453298928251,0.9991705467010717,0.9076465362140803,0.9623430962343096,0.05469656002022927,329.34036103399274,6469.515967683228
4247,16593.0,8.0,684.0,734.0,121.455,0.013213459541972727,0.9867865404580273,0.3268623884223272,0.3508771929824561,0.024014804560128944,134.99893289545187,937.2835425317419
4249,16595.0,4.0,630.0,691.0,322.75,0.01564816230875765,0.9843518376912423,0.18856578263032234,0.19047619047619047,0.0019104078458681284,403.1783350282376,1602.6534213948394
4250,16596.0,3.0,714.0,729.0,161.36,0.003022378792449598,0.9969776212075504,0.14424002594844784,0.12605042016806722,-0.01818960578038062,220.02621452785232,683.8124798264905
4254,16600.0,15.0,717.0,721.0,118.90333333333334,0.0008124056402244451,0.9991875943597756,0.6030089387085659,0.6276150627615062,0.02460612405294038,125.62983089637913,1639.3278833350355
4255,16601.0,2.0,583.0,623.0,308.5,0.009813277064657955,0.990186722935342,0.12219239108414676,0.10291595197255575,-0.019276439111591007,513.0720511665322,1323.701133921374
4256,16602.0,3.0,357.0,388.0,158.7933333333333,0.01172675711897897,0.988273242881021,0.250411451585321,0.25210084033613445,0.0016893887508134253,216.5332103367896,1116.4253427265992
4257,16603.0,1.0,17.0,91.0,185.85,0.11966917345380212,0.8803308265461979,0.30944533319864775,1.7647058823529411,1.4552605491542934,913.8527618937802,5649.405770414118
4258,16604.0,2.0,20.0,568.0,9.774999999999991,0.9354440231009798,0.06455597689902012,0.008657636408206446,3.0,2.9913423635917935,17.018465965200892,2.791504450968818
4260,16606.0,1.0,30.0,434.0,119.7,0.6003387349244955,0.3996612650755045,0.04399053100549541,1.0,0.9560094689945046,590.2323979368987,476.94048544336044
4261,16607.0,26.0,572.0,589.0,195.68769230769232,0.00575138733292524,0.9942486126670748,1.2218033529847836,1.3636363636363638,0.14183301065158016,201.90228290213435,5233.634991861928
4262,16608.0,1.0,210.0,663.0,601.32,0.2973551662984074,0.7026448337015926,0.053040140619476144,0.14285714285714288,0.08981700223766673,2946.4234741109476,2558.1216141788404
4263,16609.0,8.0,237.0,252.0,611.67875,0.008318913459591126,0.9916810865404089,0.8267896419683891,1.0126582278481011,0.185868585879712,679.3588573633563,11412.682824896974
4265,16611.0,6.0,453.0,639.0,248.26500000000001,0.13867172891927637,0.8613282710807236,0.2504623668542328,0.3973509933774834,0.14688862652325063,286.3990810864398,1299.7009807978943
4266,16612.0,9.0,704.0,736.0,303.62333333333333,0.007639637145937961,0.992360362854062,0.3650029093636304,0.3835227272727273,0.018519817909096903,333.1815963181273,2606.221179647767
4268,16614.0,2.0,396.0,578.0,443.32,0.07774783735257862,0.9222521626474214,0.12176281541736579,0.15151515151515152,0.029752336097785728,736.950013696764,1743.7966358098001
4270,16616.0,1.0,142.0,157.0,290.32,0.009573873016994194,0.9904261269830058,0.244721296480655,0.2112676056338028,-0.03345369084685218,1424.9430025978684,6961.400055757997
4272,16618.0,4.0,291.0,322.0,475.62,0.014474995788853251,0.9855250042111467,0.36843390654813446,0.41237113402061853,0.043937227472484075,594.0030829057059,4463.839589429044
4273,16619.0,4.0,402.0,655.0,230.32999999999998,0.18569694253142666,0.8143030574685733,0.16378008360757035,0.29850746268656714,0.1347273790789968,287.81218602035096,816.0182932792818
4274,16620.0,5.0,735.0,738.0,187.312,0.0005794809502265297,0.9994205190497735,0.21754495070921043,0.20408163265306123,-0.013463318056149198,222.98205904759175,1050.8505444899386
4275,16621.0,3.0,226.0,277.0,216.87666666666667,0.03039477806476787,0.9696052219352321,0.3252685982090984,0.39823008849557523,0.0729614902864768,295.57944154362883,1930.66373257591
4277,16623.0,4.0,347.0,592.0,193.56,0.2137470914778029,0.7862529085221971,0.17328139351991162,0.34582132564841495,0.17253993212850333,241.91288609587588,715.8915539991544
4278,16624.0,1.0,117.0,197.0,384.14,0.06424005550245215,0.9357599444975478,0.19596204121495106,0.25641025641025644,0.06044821519530538,1883.9310985379232,7281.881094612936
4279,16625.0,5.0,269.0,543.0,276.216,0.4562239375048005,0.5437760624951995,0.15626973802983304,0.5576208178438662,0.4013510798140332,328.709237094215,754.6821774773069
4280,16626.0,18.0,266.0,266.0,199.10555555555555,0.0,1.0,1.7023711996952333,2.0300751879699246,0.32770398827469127,208.36796745413426,7265.71445123989
4282,16628.0,7.0,612.0,641.0,319.29857142857145,0.007493824731909737,0.9925061752680903,0.32989821698340716,0.3431372549019608,0.013239037918553631,360.39502947141364,2527.069357624901
4283,16629.0,1.0,23.0,96.0,180.95,0.11074627108915402,0.889253728910846,0.3028779793255136,1.3043478260869565,1.001469846761443,889.8808830821594,5368.771079514973
4284,16630.0,1.0,28.0,435.0,106.80000000000001,0.6103568894645942,0.3896431105354058,0.04280219435849457,1.0714285714285714,1.0286263770700768,527.1227578001826,416.0223038472246
4285,16631.0,6.0,170.0,651.0,250.28166666666667,0.9790835965974004,0.020916403402599586,0.005980395844755421,1.0588235294117647,1.0528431335670092,288.72403413555065,21.485349305098207
4286,16632.0,1.0,96.0,581.0,202.0,0.4934145798591484,0.5065854201408516,0.04308754481442802,0.3125,0.269412455185572,992.8621175688163,693.508982967232
4287,16633.0,5.0,217.0,234.0,486.12600000000003,0.009486277629730755,0.9905137223702692,0.5781685123301922,0.6912442396313364,0.11307572730114424,578.3402091963328,6769.3683414079405
4288,16634.0,9.0,465.0,687.0,117.69999999999999,0.3237711568407674,0.6762288431592326,0.26491203376356676,0.5806451612903226,0.31573312752675586,129.2289927073312,511.0501156053302
4290,16636.0,3.0,208.0,646.0,830.1966666666667,0.6099485287080355,0.39005147129196444,0.0630105432310393,0.4326923076923077,0.36968176446126844,1130.253206658899,971.9032303696155
4291,16637.0,4.0,193.0,225.0,205.2425,0.02099246838072899,0.979007531619271,0.488181502521316,0.6217616580310881,0.1335801555097721,256.4959312785705,2516.27380306498
4292,16638.0,14.0,456.0,478.0,164.20214285714286,0.008412069674612499,0.9915879303253875,0.8111130162395108,0.9210526315789473,0.10993961533943652,174.16740407570816,2952.281385887112
4293,16639.0,4.0,384.0,409.0,292.345,0.008987559106555021,0.991012440893445,0.30258473225512306,0.3125,0.009915267744876943,365.2243449764654,2287.878592193518
4295,16641.0,1.0,596.0,701.0,231.1,0.02534913392805127,0.9746508660719487,0.06992753824611227,0.050335570469798654,-0.019591967776313612,1135.2257243888505,1647.0490497990895
4296,16642.0,4.0,411.0,415.0,165.585,0.0012491396553503398,0.9987508603446497,0.30114162003972295,0.29197080291970806,-0.009170817120014885,206.9922193733523,1301.7320143238783
4297,16643.0,2.0,177.0,422.0,239.98,0.24566716054899373,0.7543328394510063,0.13144148392364363,0.3389830508474576,0.20754156692381398,399.28983790016605,931.8425241135732
4298,16644.0,1.0,35.0,212.0,111.37,0.27428084417379905,0.725719155826201,0.143759372267792,0.8571428571428571,0.7133834848750651,549.4802039571432,1550.7262905075715
4301,16647.0,3.0,375.0,544.0,132.59,0.08922371998307166,0.9107762800169283,0.17173716440591236,0.24,0.06826283559408763,180.87281300439585,597.1464553877784
4302,16648.0,3.0,552.0,590.0,133.38666666666666,0.010053583827044688,0.9899464161729553,0.17357375361165067,0.16304347826086957,-0.010530275350781104,181.957005214349,665.101062546842
4304,16650.0,5.0,448.0,519.0,255.74200000000002,0.02824998643323018,0.9717500135667698,0.29072013010322756,0.3348214285714286,0.044101298468201044,304.36097106201663,1812.869461341384
4306,16652.0,17.0,579.0,632.0,933.1876470588236,0.025781908442673807,0.9742180915573262,0.7466428961214857,0.8808290155440415,0.13418611942255576,979.0631619811718,15144.468062646622
4307,16653.0,2.0,55.0,71.0,24.530000000000005,0.016732744796222887,0.9832672552037771,0.6125526409017763,1.0909090909090908,0.4783564500073145,41.52016702686513,502.14539038163423
